,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
100,0.0,0.0,0.0,0.0,0.0,0.008613279,0.0,0.066225555,0.41537154,0.0,0.13019506,0.0,0.0,0.16748004,0.0,0.0,0.0,0.0,0.28307573,0.1377684,0.30480456,0.15886682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13907195,0.0,0.009462887,0.42635782,0.26729448,0.2784375,0.12002952,0.11771466,0.041425756,0.005800786,0.0,0.0,0.14252413,0.0,0.0,0.0,0.15682573,0.0
101,0.36108408,0.20384784,0.41524433,0.39687021,0.31127952,0.36941394,0.34028314,0.39590298,0.36307614,0.075605432,0.4847798,0.063325152,0.14393526,0.28710962,0.30526846,0.007734375,0.0,0.2617482,0.49563023,0.59312979,0.27143526,0.41248004,0.28899433,0.43457535,0.064248066,0.12154254,0.12033241,0.1068309,0.38150346,0.54263678,0.40094273,0.59216355,0.53639658,0.67614218,0.25595218,0.008701169,0.070224654,0.06890625,0.0,0.063325152,0.00796875,0.26270468,0.17063445,0.26345187,0.30380904,0.46463858,0.26137689,0.066708972
102,0.08765625,0.13063498,0.25743183,0.17499042,0.78043974,0.60580072,0.69289535,0.62745111,0.49057614,0.26653354,0.27814491,0.21559527,0.06823239,0.1196286,0.12230494,0.17595666,0.058271478,0.2253804,0.4275734,0.28665549,0.48758754,0.32826178,0.35754404,0.63373563,0.6723636,0.5622554,0.71952602,0.76328604,0.83123982,0.74169928,0.72643038,0.82226034,0.67435566,0.1990625,0.15436032,0.13583493,0.073212846,0.074648462,0.22636221,0.0,0.0,0.1181929,0.2811032,0.64437021,0.33867162,0.27036142,0.29293939,0.087978528
103,0.74582502,0.84170926,0.96561555,0.86117427,0.58146936,0.55172824,0.79695262,0.58007862,0.8997216,0.25959514,0.41918939,0.69899445,0.45895002,0.5555571,0.67686766,0.4979007,0.42333978,0.6153714,0.70596475,0.69005079,0.55606932,0.68403804,0.71706061,0.31082535,0.63849654,0.76538588,0.95451868,0.71180406,0.7445796,0.61824182,0.74245807,0.769329,0.90868638,0.44501996,0.31611788,0.45246069,0.32721702,0.35984424,0.41006606,0.45826209,0.69776364,0.77902356,0.95131395,0.85344039,0.44376018,0.49191394,0.41623009,0.25837614
104,0.54834996,0.6139357,0.88769506,0.78697278,0.9228807,0.92832068,0.86057151,0.75603528,0.94778298,0.91157248,0.5967282,0.59603049,0.51,0.38807608,0.38959942,0.77730444,0.7445796,0.97234424,1.1855683,1.0881288,0.77197272,0.58522464,0.46160131,0.50756805,0.59915004,1.047473,1.0632573,1.0871586,1.1181138,1.0407698,1.0706606,0.70962903,1.1375346,0.75749002,0.74517093,0.59989743,0.81480456,0.56082068,0.31907718,0.3543309,0.23557614,0.43544928,0.46061555,0.91845666,0.74258754,0.85941394,1.1969106,1.064448
105,0.76898412,0.92449182,0.93701134,0.95519556,1.1036706,1.1077626,1.0622776,1.2205809,1.0374318,0.88716754,0.45025901,0.33547833,0.25101588,0.18709964,0.30230916,0.30164112,0.23956026,0.38807608,0.40833997,0.64146951,0.7027443,0.55077176,0.58094695,0.58104486,0.4651761,0.9986592,1.035149,0.94939416,0.99210912,0.97617212,1.1466025,1.1393712,1.3780914,1.1015396,0.94934041,0.57331098,0.2579886,0.2646196,0.35458474,0.30599118,0.29534202,0.35601538,0.47442427,0.60231402,0.55083978,0.63499002,0.67662122,0.97404813
106,0.0,0.1181929,0.13660654,0.2445993,0.26396478,0.17370108,0.2727202,0.31759299,0.5896875,0.68379892,0.63322253,0.1687059,0.21216816,0.029189496,0.12822253,0.0,0.070224654,0.12584964,0.2036766,0.14453604,0.13696254,0.16269568,0.15830538,0.061391583,0.082675794,0.32921924,0.42510698,0.39203604,0.47862276,0.4330571,0.60313968,0.61488306,0.49954092,0.2713179,0.29293939,0.1435698,0.13497048,0.060771466,0.008876951,0.070092792,0.030878868,0.14977536,0.19923866,0.36109854,0.20320338,0.1392482,0.14203125,0.070576209
107,0.18029316,0.14499002,0.18099099,0.17112348,0.11206026,0.1421196,0.13364724,0.31855923,0.15738294,0.27514676,0.5163423,0.41475555,0.034365228,0.18422824,0.17408663,0.04640625,0.5129886,0.1335054,0.88227035,1.1002167,0.76001934,0.6125,0.64801802,0.18224118,0.0,0.0,0.0,0.0,0.17879886,0.27801718,0.2495407,0.30115701,0.3331932,0.66752896,0.48576657,0.44182611,0.46617162,0.6780571,0.13512689,0.064291986,0.1275,0.20767572,0.36592805,0.22961466,0.4333011,0.12776358,0.17458052,0.17015625
108,0.93234324,1.0436412,1.0415625,1.0296396,1.0598412,1.0570378,1.123423,1.0837827,1.204773,1.3417572,1.4129193,1.3593195,1.3840686,1.2072914,1.2422798,1.1287386,1.2421254,1.253714,1.3704993,1.4937021,1.3422384,1.4388948,1.5633285,1.6343712,1.5558978,1.482446,1.5293016,1.4859702,1.5240228,1.514982,1.5080916,1.658052,1.7645796,1.4632968,1.2654593,1.0267389,0.77994096,0.7795018,0.81372064,0.81791028,0.94628868,1.2623282,1.628423,1.4511618,1.5369768,1.498714,1.5411388,1.2089781
109,0.0,0.0,0.0,0.0,0.0,0.0,0.13907195,0.0,0.009462887,0.42635782,0.26729448,0.2784375,0.12002952,0.11771466,0.041425756,0.005800786,0.0,0.0,0.14252413,0.0,0.0,0.0,0.15682573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1266507,0.18876018,0.38520468,0.0,0.13631805,0.0,0.17370108,0.0,0.0,0.0,0.0,0.39157195,0.19916028,0.59167956,0.54359424,0.0,0.0
110,1.273011,1.2790764,1.4020618,1.3926726,1.4547954,1.459955,1.4794884,1.4564781,1.5982278,1.4671286,1.2240291,0.63373563,0.64646478,0.89865216,0.84133808,0.56074194,0.5782329,0.67709964,1.0410676,1.2732687,1.2157278,1.2192572,1.3463401,1.5889302,1.2466134,1.2484514,1.2915981,1.3225806,1.362159,1.3235782,1.3981228,1.534302,1.6903746,1.2642392,1.2250189,0.60086466,0.6026364,0.60197284,0.47442427,0.55542465,0.6101079,0.66752896,0.83936555,1.2321837,1.2057726,1.1240306,1.1860632,1.2384702
111,0.0,0.0,0.071015625,0.096679638,0.058271478,0.05694339,0.073481439,0.10296396,0.54585912,0.0,0.0,0.0,0.26745114,0.05359375,0.0,0.0,0.0,0.13446286,0.0,0.2305809,0.53241246,0.28136682,0.018247064,0.30260736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13680216,0.20818404,0.047851538,0.29984375,0.15952167,0.14293974,0.12441394,0.0,0.0,0.0,0.0,0.0,0.38333493,0.02838864,0.51823282,0.072988256,0.0
112,0.89050794,0.7321286,0.62040058,0.58394556,0.71071254,0.69289038,0.81717282,0.91797354,0.97916022,0.81347644,0.9897798,0.67192389,0.67535118,0.80773462,0.68549811,0.61488306,0.3795114,0.64886682,1.0109898,0.72171396,0.8880171,0.7852446,0.90988779,0.83144556,0.5144829,0.60723642,0.80829593,0.77102091,0.8795511,0.90439496,0.86057151,0.78600555,0.64945338,0.8771196,0.65492238,0.59554638,0.43081026,0.58666034,0.34570785,0.69706098,0.18328176,0.26749002,0.5163423,0.40992138,0.67933632,0.95128894,0.96956061,0.93199194
113,1.506591,1.4982338,1.5717115,1.5362424,1.561875,1.4503804,1.5026679,1.596177,1.8328176,1.616902,1.4987289,1.4675958,1.447329,1.4298004,1.4178481,1.2771396,1.2232044,1.2953444,1.7566526,1.5473601,1.4000112,1.302518,1.1900022,1.2273525,1.283466,1.4010962,1.5968605,1.5512211,1.6076934,1.4522914,1.4119295,1.4753277,1.5573972,1.4934514,1.3739535,1.385901,1.3676364,1.131214,0.77229448,0.90782208,1.0832502,1.1690126,1.6777413,1.2486177,1.5270114,1.339366,1.3907195,1.2901878
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12761694,0.048310566,0.13015576,0.0,0.0,0.0,0.050722644,0.12970218,0.0,0.0,0.0,0.14301802,0.13390146,0.0,0.048808606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14942849,0.0,0.25699206,0.27945288,0.0,0.0,0.13148412,0.0,0.047836933,0.0,0.0,0.0,0.12822253,0.014501916,0.53340798,0.0,0.0,0.12520035
115,0.074707044,0.0,0.0,0.0,0.081679662,0.082304712,0.074467805,0.079277319,0.20320338,0.18135782,0.23129404,0.32242716,0.0,0.67853534,0.27962355,0.0,0.21914088,0.05790036,0.008876951,0.064775403,0.060761706,0.066035144,0.12625,0.14018598,0.10957044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0.76300794,0.62111322,0.71903314,0.60424848,0.77496132,0.73595746,0.73530727,1.1021472,1.12608,1.0426808,1.0361388,0.86141583,0.6997557,0.46846646,0.50894506,0.68594229,0.97019544,1.3053894,1.8005371,1.6159968,1.6316022,1.4613858,1.2945574,1.0209375,1.0578522,0.7809375,0.68697776,0.64243674,0.58122048,0.55077176,0.69881395,0.8971875,0.70872048,0.73595746,0.85465291,0.7144632,0.76748982,0.5555571,0.60708474,0.64340298,1.0523748,0.59910144,0.57256395,1.3762386,1.0473972,0.93884784,1.2353714,1.1094039
117,0.025400346,0.0,0.0,0.0,0.0,0.0,0.0,0.1266507,0.0,0.0,0.0,0.060424848,0.005976568,0.1253714,0.0,0.24943347,0.0,0.2421286,0.15189491,0.14308569,0.75603522,0.0,0.13216759,0.18127395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20818404,0.22633786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1292093,0.32581098,0.0,0.0,0.062631817,0.12181653
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1348677,0.0,0.0,0.044384753,0.0,0.085664088,0.37132788,0.0,0.1348677,0.1070796,0.0,0.0,0.0,0.55681596,0.47516574,0.0,0.34949673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12761694,0.048310566,0.13015576,0.0,0.0,0.0,0.050722644,0.12970218,0.0,0.0,0.0,0.14301802,0.13390146,0.0,0.048808606,0.0,0.0
119,0.5129886,0.5694339,0.5967282,0.67434048,0.8128125,0.93980432,0.94736788,0.96824673,0.88552728,0.89960962,0.55333052,0.39203604,0.40690452,0.30577176,0.32104971,0.40412097,0.34464882,0.52541034,0.79300756,0.86818347,0.56478522,0.52541034,0.73925334,0.53270514,0.37751934,0.32204074,0.38318895,1.006434,0.95575224,0.8421875,0.78758285,0.86044959,0.73860342,0.75126996,0.68500523,1.0412424,0.38797842,1.0149272,0.48083474,0.35046396,0.28488294,0.6445607,0.63519506,0.85561542,0.4925682,0.6919339,0.74517093,0.35239743
120,0.0,0.12441394,0.0,0.0,0.0,0.0,0.21008808,0.0,0.0,0.054072284,0.54839869,0.0,0.41337846,0.062685504,0.15041526,0.036738306,0.0,0.20145468,0.12033241,0.055590777,0.069228522,0.11675818,0.069536177,0.043505847,0.0,0.0,0.058686555,0.007734375,0.065742162,0.058378894,0.060659186,0.1266507,0.073710912,0.3564946,0.099125945,0.16048791,0.072216816,0.16365216,0.22932151,0.014018598,0.13347618,0.05694339,0.11934564,0.1996434,0.06823239,0.1071875,0.1232907,0.22042944
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30309048,0.38847618,0.0,0.0,0.0,0.12550794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49765576,0.18592282,0.12568347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12375,0.0,0.0,0.0,0.039638709,0.42931596,0.0,0.048823198,0.0,0.0,0.0,0.0,0.33161139,0.02041989,0.0,0.0,0.11166507
122,0.010957044,0.0,0.0,0.0,0.0,0.0,0.05967282,0.14163534,0.072216816,0.06890625,0.26729448,0.18707535,0.1563864,0.64551718,0.2840625,0.053173791,0.063251934,0.1071875,0.51880872,0.22091355,0.27442386,0.080390576,0.069536177,0.32000958,0.0,0.0,0.0,0.0,0.0,0.0,0.14942849,0.0,0.21216816,0.15264676,0.2638423,0.12955041,0.0,0.089960962,0.13857907,0.042539112,0.014443404,0.0,0.12427747,0.24218271,0.14293974,0.18614218,0.0,0.31614264
123,0.015439434,0.0,0.0,0.0,0.0,0.0,0.0,0.1967427,0.38797842,0.0,0.13907195,0.0,0.0,0.23160144,0.13216759,0.0,0.0,0.13207068,0.056713823,0.32581098,0.43828176,0.064121106,0.072495073,0.18610812,0.0,0.0,0.073974622,0.013535181,0.066240228,0.073691394,0.065590814,0.1406691,0.6997557,0.0459375,0.0,0.13148388,0.0,0.0,0.0,0.0,0.13397496,0.11436502,0.15682573,0.38188458,0.3202443,0.08756839,0.12625,0.18175806
124,0.082675794,0.32921924,0.42510698,0.39203604,0.47862276,0.4330571,0.60313968,0.61488306,0.49954092,0.2713179,0.29293939,0.1435698,0.13497048,0.060771466,0.008876951,0.070092792,0.030878868,0.14977536,0.19923866,0.36109854,0.20320338,0.1392482,0.14203125,0.070576209,0.066240228,0.009570308,0.069042994,0.10586466,0.11106474,0.2019339,0.20614302,0.43360812,0.35162154,0.2158107,0.2179782,0.08942868,0.19473636,0.0,0.0,0.0,0.0,0.061728534,0.057207006,0.30889188,0.1085739,0.23207968,0.13512689,0.068642541
125,0.50003868,0.5555571,0.94342282,0.96824673,1.0025682,0.94985324,0.9813968,1.0020879,1.0698066,0.97138678,0.73530727,0.73428201,0.43778298,0.3813768,0.94638212,0.82564416,0.49456026,0.52636682,0.67563445,0.48001437,0.52842732,0.57421924,0.7431984,0.92377395,0.9691989,0.93501996,0.99471163,0.96244632,1.0239882,1.100589,1.0834775,1.2466872,1.1524776,0.949375,0.88818895,0.57572757,0.84867162,0.68810504,0.49809564,0.50370111,0.4796193,0.55938498,0.7890625,0.61149924,0.51946254,0.68188498,0.71607384,0.70479486
126,0.01245114,0.0,0.0,0.0,0.0,0.0,0.0,0.13341834,0.076699206,0.05790036,0.067563445,0.021752973,0.13795908,0.0,0.0,0.0,0.0,0.14307608,0.0,0.12761694,0.0,0.11867212,0.056220741,0.057524445,0.01245114,0.0,0.0,0.0,0.0,0.0,0.13611366,0.36931653,0.003984375,0.0,0.0,0.0,0.0,0.0,0.0,0.13003452,0.0,0.0,0.073481439,0.061391583,0.058271478,0.075126996,0.015288067,0.1745073
127,0.21117162,0.36654254,0.40488779,0.32097681,0.35261706,0.4148732,0.51486366,0.76715298,0.7445796,0.86276358,0.40587355,0.22671396,0.25400346,0.33113318,0.16767616,0.40702167,0.32123982,0.25457068,0.31217282,0.55059048,0.81978522,0.44884784,0.24263634,0.35529813,0.31526364,0.23016574,0.23030727,0.28713861,0.38648412,0.67327176,0.88572253,0.8464302,0.81530232,0.4134375,0.16964869,0.13873563,0.13945338,0.14116214,0.13167471,0.089912097,0.16833978,0.20958966,0.32351512,0.45922833,0.37204092,0.36654254,0.2525,0.14840298
128,0.50252952,0.33639676,0.56023488,0.46454562,0.59765676,0.37611322,0.50302747,0.57621069,0.46816368,0.3550589,0.50154782,0.43409223,0.223125,0.2880661,0.33337878,0.25958493,0.2027046,0.34500998,1.0262711,1.1712789,1.0747842,0.93214856,0.92418939,0.79374042,0.83572272,0.78955072,0.79498009,0.7284816,0.82028298,0.69097644,0.82407718,0.67724118,0.68630904,0.9977086,0.89065436,0.75168423,0.78940452,0.3966893,0.53163067,0.25620111,0.36905232,0.2421286,0.33535131,0.48339819,0.37403298,0.30959964,0.43546352,0.28423791
129,1.202784,1.0446016,1.2299477,1.2495879,1.3596702,1.2876808,1.2723677,1.2345993,1.3253064,1.4207158,1.3867805,1.4327973,1.3551822,1.1675818,0.92912122,0.74733417,0.60164088,0.65652356,0.98287645,0.90588861,0.88851588,0.58378894,0.72445785,0.60569784,0.8591307,0.90917932,1.064742,1.0866834,1.2067722,1.12308,1.1224433,1.1799711,1.1748972,0.6751857,0.99175334,0.8633493,0.77446254,0.48904254,0.51091759,0.40702167,0.40690452,0.60723642,0.90742238,0.90250479,1.2456138,1.0632608,1.1816192,1.1089188
130,1.1036706,1.210643,1.2733474,1.2452319,1.2550794,1.20442,1.2038089,1.0649232,0.78342732,0.95750998,0.69486788,0.62455041,0.50003868,0.44597644,0.54248009,0.91168902,0.85564434,1.0388588,1.7763779,1.0417275,1.0384314,1.0914946,1.1209586,1.1089188,1.0488864,1.0063228,1.0262711,0.97114743,1.0055568,0.95750998,0.96364302,1.1065032,1.1753868,1.0914946,1.0292304,0.91555695,0.84070338,0.52158246,0.45814913,0.42297354,0.37751934,0.48377896,0.7920218,1.09296,0.85365228,0.85558606,1.1737311,0.88896951
131,0.91889658,1.0201996,1.1303314,1.09296,1.2167274,1.2326538,1.2269884,1.0586466,1.01900346,1.0651718,1.3019506,0.71591355,1.141023,0.71729532,0.47984898,0.86141583,0.83920908,1.4896196,1.2467238,1.5202836,1.01800794,0.89003894,0.78758285,1.1814264,1.1360454,1.2192572,1.2269884,1.188198,1.2022842,1.2436592,1.3078692,1.2505482,1.300398,1.2771556,1.4893561,0.80920917,1.12608,0.5928804,0.59771497,0.63663534,0.4985454,0.9536821,1.3108285,1.146618,1.4637612,1.468089,1.8464012,1.6363017
132,0.27193404,0.16365216,0.24066381,0.20689416,0.27840798,0.2282518,0.23622587,0.21511215,0.3825,0.39764676,1.0849622,0.73041507,0.40790004,0.28232428,0.43940959,0.2673198,0.25699206,0.81826178,0.27666526,0.66757284,0.37851588,0.37611322,0.33831061,0.24943347,0.094130904,0.14499002,0.2209375,0.14453604,0.24304662,0.19379892,0.22833474,0.34272909,0.3202443,0.36845746,0.64604448,0.75845187,1.0568526,0.71920926,0.81421352,0.77198715,0.8416989,0.77328076,0.93010698,0.96051285,0.77695338,0.73595746,0.47984898,0.72461466
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005976568,0.047373004,0.0,0.0,0.0,0.03493161,0.008383788,0.0,0.0,0.59479532,0.15830538,0.12278277,0.0,0.0,0.10405727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1435109,0.31469229,0.0,0.0,0.0,0.31517541,0.079189434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14891592,0.042109424,0.27567849,0.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12872104,0.0,0.0,0.00796875,0.047851538,0.0,0.0,0.0,0.0,0.0,0.0,0.066240228,0.0,0.0,0.0,0.0,0.0,0.0,0.14453604,0.07171875,0.07225589,0.060659186,0.075410181,0.078691368,0.33304712,0.014301802,0.12375,0.14144544,0.0,0.46357384,0.21511215,0.34564434,0.003828125,0.0,0.060424848
135,0.0,0.0,0.0,0.0,0.0,0.00765625,0.14449666,0.030454083,0.34166022,0.0,0.0,0.0,0.0,0.0,0.13068895,0.0,0.0,0.12728534,0.011835988,0.16048791,0.27641592,0.65939496,0.0,0.20399445,0.0,0.0,0.071015625,0.096679638,0.058271478,0.05694339,0.073481439,0.10296396,0.54585912,0.0,0.0,0.0,0.26745114,0.05359375,0.0,0.0,0.0,0.13446286,0.0,0.2305809,0.53241246,0.28136682,0.018247064,0.30260736
136,1.1066592,1.0455522,1.056359,0.93005847,0.8636136,0.64503894,0.8807907,0.68787576,0.59167956,0.63403354,0.65738779,0.54865701,0.77695338,0.44884784,0.61645552,0.52255368,0.5274318,1.0211502,1.2866693,0.83966355,0.60164088,0.65748004,0.52719273,0.89187021,0.0,1.0211502,0.58686555,0.85658166,0.88403298,0.88908246,0.95229971,0.85851612,0.83223636,0.4009964,0.37677747,0.61053201,0.2898636,0.37228534,0.54642616,0.70576209,0.2898636,0.54167932,1.1998699,0.92087424,0.8780568,0.54215854,0.55037122,0.82467792
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05024411,0.0,0.0,0.0,0.0,0.03501468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051201178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.066240228,0.0765625,0.1292093,0.14163534,0.14293974,0.1880571,0.19381395,0.44569305,0.4577046,0.67757788,0.68747064,0.66757284,0.093632838,0.063642572,0.1292093,0.11698236,0.014443404,0.1880571,0.045371119,0.40895514,0.39445338,0.09905252,0.27173343,0.23154813,0.080683632,0.0,0.016274433,0.19529334,0.20170908,0.14307608,0.22932151,0.22961466,0.34664088,0.40003894,0.23129404,0.083144556,0.1304886,0.40865216,0.07890625,0.3374118,0.063251934,0.041152356,0.073974622,0.18900882,0.14991246,0.1823143,0.26137689,0.07734375
139,0.0,0.0,0.0,0.062358417,0.057773412,0.063642572,0.055727558,0.16338861,0.23358408,0.040195288,0.13611366,0.0,0.0,0.0,0.15288067,0.0,0.0,0.011484424,0.079892616,0.13148388,0.0,0.04258786,0.0,0.070092792,0.0,0.0,0.0,0.0,0.063251934,0.055986322,0.14548343,0.058974597,0.30032268,0.19571286,0.0,0.0,0.0,0.0,0.20614302,0.0,0.0,0.0,0.035507762,0.23444784,0.44276364,0.0,0.1435109,0.0
140,0.61508754,0.42635782,0.41573721,0.47953125,0.42284202,0.91348642,0.9039702,0.91894077,0.85464882,0.96133786,0.66379927,0.49161618,0.52245114,0.46463858,0.36247587,0.36351612,0.63501018,0.61776358,0.65640102,0.74636694,0.43678746,0.52684604,0.4132718,0.37028277,0.41188518,0.56560504,0.78363779,0.63083493,0.61907268,0.55651358,0.55875523,0.66999042,0.65293974,0.5986232,0.91925756,0.55349118,0.49057614,0.28328076,0.31513212,0.3572316,0.32422842,0.34309604,0.62927747,0.41088861,0.30480456,0.61489218,0.85021497,0.78310584
141,0.69427728,0.69576178,0.61152369,0.61729965,0.65592732,0.65891574,0.57354971,0.49403277,0.42234324,0.5498143,0.65738779,0.55155771,0.38349654,0.46416034,0.40094273,0.3514302,0.2694432,0.63594748,0.94145029,0.70382862,0.4507329,0.53115216,0.41228503,0.34949673,0.47613294,0.42061502,0.53508285,0.50031729,0.56876934,0.57661142,0.54543939,0.43940952,0.8895114,0.28328076,0.3126657,0.2813382,0.3172557,0.11580072,0.16323721,0.16435584,0.28488294,0.32347644,0.45962878,0.51046875,0.28488294,0.38089856,0.37677747,0.11698236
142,0.1275,0.087089856,0.11096163,0.39735333,0.42632838,0.44167032,0.47393038,0.36448236,0.14144544,0.0,0.008383788,0.0,0.03536136,0.14833966,0.0,0.0,0.0,0.088046924,0.07890625,0.063325152,0.57126018,0.0,0.1864157,0.28230444,0.0,0.05694339,0.013315436,0.059941431,0.094130904,0.11771466,0.25644506,0.097163055,0.06823239,0.042109424,0.31118605,0.39977091,0.0,0.1421196,0.048330116,0.0,0.0,0.17657248,0.065590814,0.31179159,0.1275,0.13159146,0.11293416,0.17499042
143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20818404,0.22633786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1292093,0.32581098,0.0,0.0,0.062631817,0.12181653,0.0,0.0,0.0,0.0,0.0,0.008613279,0.0,0.066225555,0.41537154,0.0,0.13019506,0.0,0.0,0.16748004,0.0,0.0,0.0,0.0,0.28307573,0.1377684,0.30480456,0.15886682,0.0,0.0
144,0.28438518,0.33065396,0.31710465,0.35336466,0.87307614,0.8144339,0.80089869,0.88220187,1.0628298,0.82783246,0.60215291,0.51771951,0.6504489,0.63116214,0.26778837,0.31759299,0.4492386,0.44358426,1.0879215,0.62261694,0.7824318,0.58426718,0.46653314,0.76521951,0.39594768,0.73165036,0.72051279,0.88993674,1.01402382,0.9867032,0.90791526,0.98129889,1.0319544,0.69384784,0.72445785,0.59167944,0.4347954,0.31438498,0.29885698,0.28230444,0.26296824,0.36080072,0.70177224,1.0871586,1.0324542,0.93884784,1.0504404,0.91845666
145,0.0,0.0,0.0,0.0,0.0,0.0,0.14005872,0.0,0.25998066,0.0,0.13364724,0.0,0.14393526,0.0,0.0,0.0,0.12949206,0.0,0.26236366,0.0,0.0,0.0,0.0,0.0,0.27143526,0.0,0.0,0.0,0.0,0.0,0.13512689,0.0,0.14393526,0.34883786,0.0,0.0,0.13795908,0.0,0.044384753,0.0,0.0,0.1225,0.0,0.064291986,0.3969432,0.1181929,0.0,0.0
146,0.16784202,0.14546924,0.25644506,0.27021951,0.20071254,0.2478714,0.48724622,0.39300327,0.64347618,0.43592752,0.51436977,0.68207535,0.64845684,0.42540036,0.56664535,0.1377684,0.25001934,0.336875,0.39107907,0.37995111,0.76001934,0.74074182,0.5967282,0.39010257,0.3316989,0.47707968,0.77969273,0.69125958,0.9721875,0.93167032,0.83344695,0.85609854,0.77545908,1.057518,0.40981962,0.33161139,0.27442386,0.24882788,0.2811032,0.18514188,0.18626934,0.29715854,0.20712878,0.21076209,0.20619096,0.4273143,0.41080538,0.39590298
147,0.0,0.0,0.0,0.0,0.0,0.0,0.13857907,0.0,0.27641592,0.14786142,0.28800756,0.18707535,0.0,0.19810504,0.0,0.0,0.0,0.20001996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13709942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12568347,0.0,0.0,0.0,0.0
148,1.3457268,1.341277,1.3009709,1.2297681,1.2720114,1.218777,1.2565814,1.5811983,1.5145572,1.3661592,1.1885276,0.62890146,0.63949206,0.5694339,0.38072253,0.43167465,0.38050794,0.46750998,1.0696708,1.2094632,1.00157268,1.1661412,1.2901134,1.0910295,1.1320572,1.1565764,1.2743372,1.2099483,1.25358,1.1092032,1.1401991,1.1238975,1.3596702,1.0603894,0.89755872,0.54672354,0.4955568,0.43927716,0.69486788,0.60569784,0.54984324,0.92114218,1.2980116,1.431342,1.0528746,1.1838498,1.2309375,1.1364705
149,0.46417956,0.66178714,0.55037122,0.52352091,0.4826079,0.53019568,0.58587878,0.66805695,0.76101588,0.58283246,0.54987834,0.42539112,0.27940452,0.23351538,0.23326657,0.12955041,0.20021478,0.34596646,0.70966337,0.86721723,0.93433632,0.60101538,0.6514702,0.2504007,0.2027046,0.41582968,0.39354448,0.27070362,0.36307614,0.36654254,0.42806628,0.45536139,0.53241246,0.45458966,0.31315959,0.20109375,0.39046824,0.31773462,0.26877413,0.20786139,0.34166022,0.55077176,0.5824266,0.83386215,0.61409202,0.42348642,0.58144084,0.33789591
150,0.0,0.05694339,0.013315436,0.059941431,0.094130904,0.11771466,0.25644506,0.097163055,0.06823239,0.042109424,0.31118605,0.39977091,0.0,0.1421196,0.048330116,0.0,0.0,0.17657248,0.065590814,0.31179159,0.1275,0.13159146,0.11293416,0.17499042,0.14592732,0.0,0.064604448,0.074443347,0.073212846,0.153125,0.28455538,0.17063937,0.7027443,0.012441394,0.1435109,0.0,0.074707044,0.029189496,0.032548866,0.12761694,0.0,0.12058606,0.24756817,0.34611291,0.60313518,0.34070288,0.33436555,0.20496069
151,0.072216816,0.14594748,0.16175756,0.20012652,0.36008754,0.38999002,0.49168416,0.44375958,0.61807614,0.91540036,0.22833474,0.13921875,0.25599654,0.12967752,0.12822253,0.34466355,0.18726588,0.14499002,0.20515625,0.085078125,0.17581026,0.15934604,0.20614302,0.18127395,0.069228522,0.17178714,0.072495073,0.19722681,0.29036136,0.3019429,0.54642616,0.5090184,0.54237276,0.11771466,0.26581584,0.081210888,0.12849654,0.1253714,0.1292093,0.093779334,0.16634772,0.18327176,0.14942849,0.33982938,0.26595684,0.15121106,0.62089346,0.31807611
