,Day,Consumer_Code,Hour_1_Consumption,Hour_2_Consumption,Hour_3_Consumption,Hour_4_Consumption,Hour_5_Consumption,Hour_6_Consumption,Hour_7_Consumption,Hour_8_Consumption,Hour_9_Consumption,Hour_10_Consumption,Hour_11_Consumption,Hour_12_Consumption,Hour_13_Consumption,Hour_14_Consumption,Hour_15_Consumption,Hour_16_Consumption,Hour_17_Consumption,Hour_18_Consumption,Hour_19_Consumption,Hour_20_Consumption,Hour_21_Consumption,Hour_22_Consumption,Hour_23_Consumption,Hour_24_Consumption,DayConsumption,DayConsumption_Annual
25308,2013-09-21,Klant 71,0.0,0.013876996,0.0,0.01377684,0.01419432,0.0,0.014301802,0.0,0.015190452,0.0,0.024411599,0.0,0.01419432,0.0,0.039453125,0.014743674,0.0,0.015791034,0.048330116,0.17934048,0.16012164,0.0,0.010109898,0.0,0.5778362960000001,2.162350761484
25309,2013-04-28,Klant 15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59383786,0.027247275,0.0,0.0,0.0,0.065714135,0.0,0.0,0.0,0.019110109,0.22381326,0.12339144,0.1372147,0.0,0.13958109,1.3299098690000002,0.616303973199
25310,2013-08-31,Klant 22,0.012202158,0.0,0.015288067,0.0,0.0,0.014594748,0.0,0.014985333,0.0,0.0,0.01405516,0.022719708,0.03984375,0.002871096,0.0,0.046647909,0.0478125,0.0,0.023425334,0.68497605,0.0,0.0,0.0,0.014743674,0.954165487,1.4056128407
25311,2013-09-20,Klant 61,0.00796875,0.009091793,0.007890625,0.008217772,0.008964841,0.015791034,0.008876951,0.008217772,0.38947272,0.059814496,0.007890625,0.01885257,0.01942386,1.2632788,0.017260698,0.007734375,0.017431596,0.00765625,0.12427747,0.23686542,0.6648921,0.008613279,0.008383788,0.78213861,3.709006195,2.9523580794230004
25312,2013-09-13,Klant 26,0.0,0.028352086,0.0,0.0,0.0,0.028471646,0.0,0.0,0.030505344,0.0,0.0,0.0,0.030629886,0.0,0.0,0.0,0.031626018,0.0,0.0,0.030695841,0.0,0.0,0.0,0.029729007,0.210009828,0.5866005655459999
25313,2013-10-17,Klant 34,0.0,0.0,0.0,0.069125958,0.0,0.0,0.060659186,0.56436732,0.41811024,0.31366664,0.22217071,0.09909702,0.0,0.068427716,0.050549288,0.0,0.051049776,0.21557158,0.14153837,0.098854965,0.41835912,0.30361772,0.10109898,0.0,3.196264589,1.707596503806
25314,2013-01-15,Klant 26,0.0,0.0,0.0,0.035650593,0.0,0.0,0.0,0.036617427,0.0,0.0,0.03328859,0.0,0.0,0.0,0.034398176,0.0,0.0,0.034273638,0.0,0.0,0.0,0.033316668,0.0,0.0,0.207545092,0.5866005655459999
25315,2013-11-03,Klant 1,0.0,0.04928714,0.040439491,0.0,0.0,0.0,0.0,0.0,1.162443,1.0096646,0.86846163,0.50515146,0.0,0.13685504,0.0,0.78213861,1.3467162,1.1757158,1.1411788,1.1287386,0.12251934,0.0,0.11096163,0.09909702,9.679368361,2.424982060979
25316,2013-10-03,Klant 37,0.027641592,0.027514676,0.027124055,0.031662576,0.029633754,0.03229982,0.027370596,0.036496548,0.02664546,0.028471646,0.039453125,0.025620111,0.03461421,0.026557608,0.17162122,0.15734664,0.02664546,0.026557608,0.05252202,0.25716834,1.528011,0.35386232,0.40710676,0.19698525,3.5989323949999994,2.239011408462
25317,2013-08-31,Klant 15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042228984,0.025274644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067503628,0.616303973199
25318,2013-08-28,Klant 16,0.021416022,0.0,0.0,0.0,0.022536594,0.0,0.0,0.0,0.0,0.020576178,0.0,0.0,0.0,0.021533246,0.0,0.0,0.0,0.022490216,0.0,0.0,0.0,0.564529,0.0,0.0,0.6730812559999999,1.116353863808
25319,2013-07-28,Klant 16,0.0,0.0,0.0,0.0,0.025524888,0.0,0.0,0.0,0.024528858,0.0,0.0,0.0,0.024404316,0.0,0.0,0.0,0.024528858,0.0,0.0,0.21184911,0.017307156,0.0,0.0,0.0,0.328143186,1.116353863808
25320,2013-10-25,Klant 73,0.0,0.0,0.0,0.0,0.0,0.068667032,0.0,0.0,0.0,0.11771466,0.0,0.0,0.0,0.13709514,0.030329593,0.0,0.0,0.0,0.0,0.069367716,0.0,0.0,0.0,0.0,0.423174141,1.548170528364
25321,2013-02-19,Klant 10,0.0,0.0,0.0,0.0,0.0,0.0,0.33436555,0.95036139,0.51099654,0.63594748,0.41203859,0.45632862,0.39071814,0.739067,0.7372798,0.44545149,0.48758754,0.46057158,0.59598888,0.44134299,0.5346534,0.55077176,0.52620596,0.28303011,9.49270682,1.824919420264
25322,2013-01-21,Klant 13,0.31314714,0.15874726,0.0,0.042539112,0.0,0.0,0.0,0.033656634,0.0,0.5321694,0.0,0.0,0.17543694,1.6513,1.0109898,0.0,0.022474374,0.0,0.0,1.0038402,1.1240298,0.49592116,0.68981283,0.25940376,7.51346841,0.6245876830079999
25323,2013-07-29,Klant 68,0.037602504,0.0,0.037480494,0.0,0.0,0.036127896,0.0,0.036738306,0.0,0.0,0.036247587,0.0,0.036855456,0.0,0.0,0.035529813,0.0,0.035410144,0.0,0.0,0.036606474,0.0,0.037480494,0.0,0.366079168,1.43772989976
25324,2013-01-23,Klant 18,0.0,0.0,0.2626101,0.25245495,0.48758754,0.2499049,0.2727202,0.28109664,0.47638182,1.226911,0.0,0.26043138,0.2447898,0.25181884,0.26766515,0.27227376,0.27442386,0.27825728,1.59378,0.77222871,0.56814714,0.8956612,0.12834575,0.10586466,9.42335468,1.0524477027339998
25325,2013-06-25,Klant 26,0.0,0.0,0.029220007,0.0,0.0,0.0,0.029343227,0.055469997,0.15402102,0.0,0.0,0.0,0.030629886,0.0,0.0,0.029608128,0.0,0.036247554,0.0,0.0,0.029633754,0.0,0.14942849,0.017885736,0.561487799,0.5866005655459999
25326,2013-07-19,Klant 77,0.012202158,0.011723642,0.011096163,0.011843271,0.01245114,0.011723642,0.011096163,0.011843271,0.012202158,0.011723642,0.023178692,0.01885257,0.017431596,0.011723642,0.027370596,0.020786139,0.012202158,0.011723642,0.097893038,0.047614743,0.02041989,0.011723642,0.012082529,0.19601802,0.6469261470000001,1.310955253429
25327,2013-11-23,Klant 58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8869935753679999
25328,2013-01-16,Klant 11,0.0,0.0,0.0,0.0,0.0,0.10981978,0.0,0.61476228,0.98127672,0.63307608,1.05747,1.0810008,0.44276364,0.09989042,0.60301646,0.56231307,0.47937042,0.72626722,0.0,0.58201209,0.57325224,0.70760508,0.61411232,0.35046396,10.218472579999998,1.57209745423
25329,2013-10-20,Klant 69,0.0,0.0,0.0,0.058249521,0.0,0.0,0.0,0.0,0.062255904,0.093071286,0.049563023,0.027795438,0.33344208,0.045219748,0.0,0.0,0.0,0.055747104,0.061645552,0.45729486,0.0,0.055029254,0.0,0.0,1.29931377,1.530766410265
25330,2013-01-21,Klant 66,0.0,0.0,0.0,0.0,0.0,0.0,1.0210999,1.2097008,0.98638182,0.0,0.012082529,0.62370495,1.2934314,1.3475,1.2816092,1.0069191,0.11118918,0.47719924,0.72618394,0.67023198,1.5963612,0.77902356,0.7181706,0.37221723,14.233006628999998,1.4337300046759998
25331,2013-01-05,Klant 41,0.55694142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1018494,0.05849118,0.86797104,0.2527763,0.32524121,0.2574099,0.055158642,0.14499002,0.23634909,0.66032208,0.16622328,0.023566942,0.030329593,0.0,4.737620097000001,1.6064964392899996
25332,2013-07-01,Klant 55,0.057026364,0.0,0.0,0.0,0.0,0.055986322,0.0,0.0,0.0,0.0,0.0,0.057282687,0.0,0.0,0.0,0.061391583,0.0,0.0,0.0,0.0,0.16535118,0.0,0.0,0.0,0.397038136,2.257314933672
25333,2013-10-11,Klant 48,0.12438696,0.1274049,0.13944262,0.12870495,0.12650346,0.11663862,0.1190992,0.11782881,0.12040284,0.26258512,0.13130505,0.09800901,0.12550794,0.10096646,0.1292093,0.12471723,0.11529774,0.12836138,0.12526323,0.10199673,0.12139938,0.11651808,0.097029993,0.12169575,3.020274753,1.088144050374
25334,2013-10-01,Klant 23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.088881313,0.012866733,0.0,0.0,0.0,0.0,0.101748046,0.0329865281209999
25335,2013-07-18,Klant 66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011206026,0.005024411,0.003945313,0.0,0.003984375,0.004067382,0.0,0.003867188,0.005229489,0.002871096,0.0,0.003867188,0.004233398,0.01363768,0.022192427,0.001933589,0.0860595619999999,1.4337300046759998
25336,2013-05-09,Klant 81,0.014318862,0.0,0.013068895,0.012930885,0.000996093,0.013757338,0.0,0.018731691,0.50589144,0.44597644,0.0,0.012810105,0.0,0.013757338,0.0,0.013897719,0.048933072,0.8525951,0.0,0.012810105,0.0,0.01280027,0.013068895,0.0,2.006344248,1.34083638655
25337,2013-07-13,Klant 18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.094934041,0.0,0.0,0.00681885,0.0,0.0,0.0,0.0,0.013192115,0.028762173,0.0,0.0,0.0,0.0,0.143707179,1.0524477027339998
25338,2013-04-15,Klant 33,0.0,0.0,0.0,0.0,0.0,0.088286142,0.0,0.0,0.60276084,0.23327626,0.0,0.0,0.0,0.0,0.0,0.0,0.091765116,0.093071286,0.22734898,0.056315952,0.0,0.0,0.0,0.0,1.3928245760000002,1.136323021142
25339,2013-04-10,Klant 24,0.000996093,0.1372147,0.1292093,0.11589435,0.11629428,0.20779528,0.11712667,0.21583782,0.1070796,0.1802808,0.10701657,0.14659029,0.1876392,0.18422824,0.006041265,0.001087644,0.15800514,0.1175951,0.25558252,0.23263515,0.24790284,0.21162316,0.31007707,0.1307592,3.624512282,1.16669114677
25340,2013-04-18,Klant 58,0.0,0.0,0.053508285,0.0,0.0,0.0,0.0,0.17233128,1.1872188,0.0,0.0,0.0,0.0,0.22047648,0.0,0.090153855,0.1479204,0.0,0.13833263,0.05148198,0.0,0.080390576,0.2554593,0.0,2.397273586,0.8869935753679999
25341,2013-07-16,Klant 49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.087978528,0.004980466,0.05790036,0.051289012,0.015952167,0.028886706,0.19858426,0.005424801,0.062358417,0.0,0.049765576,0.16175756,0.1097316,0.0,0.001914058,0.0,0.051723639,0.88824715,3.0368203314440003
25342,2013-03-20,Klant 81,0.33145002,0.016628444,0.014178481,0.0,0.014318862,0.0,0.013068895,0.012930885,0.40080288,0.0,0.013192115,0.011843271,1.0392984,0.9369339,1.1726201,0.59699673,0.83634492,0.47133786,0.72827969,0.41088861,0.43043694,0.37826628,0.2727202,0.26030961,8.362847093,1.34083638655
25343,2013-02-23,Klant 65,0.39868638,0.70461412,0.63741504,0.63542754,0.65891592,0.65173822,0.64234586,0.71083782,0.7445796,0.62039586,0.72717071,0.55252395,0.63426252,0.52732428,0.45346475,0.68110812,0.514233,0.56034146,0.51831584,0.39590298,0.30804204,0.47133786,0.40513423,0.41378931,13.56790741,1.805028663446
25344,2013-07-13,Klant 50,0.0,0.009809604,0.010109898,0.0,0.0,0.009809604,0.010109898,0.009909702,0.13248066,0.039238318,0.010109898,0.0,0.010209996,0.009809604,0.0,0.0,0.010209996,0.0,0.010109898,0.10876437,0.030629886,0.0,0.0,0.019819305,0.431130637,1.6377492292039997
25345,2013-07-24,Klant 48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022412154,0.0,0.0,0.0,0.022412154,1.088144050374
25346,2013-11-07,Klant 40,0.0,0.0,0.0,0.0,0.0,0.1421196,0.24559564,1.3143636,0.1797954,1.069964,0.18000523,0.29777319,0.0,0.0,0.16866192,0.30889188,0.0,0.20863318,0.17605916,0.18804159,0.5373921,0.37659146,0.006904299,0.37608417,5.776876419000001,2.864879128312
25347,2013-01-23,Klant 72,0.040839882,0.021533246,0.013068895,0.0,0.01245114,0.01268071,0.013068895,0.0,0.77919432,0.71944838,0.95131395,0.64050327,0.61209996,0.94267572,0.48798554,0.40194594,0.59242722,0.39310054,0.61201657,1.1265606,0.37652382,0.0,0.01405516,0.012810105,8.776303862999999,1.169871024075
25348,2013-03-23,Klant 27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25349,2013-01-02,Klant 51,0.0,0.0,0.0,0.04471434,0.0,0.0,0.0,0.0,0.039594768,0.40889128,1.635089,0.82177722,0.74956026,0.70652806,0.71410131,0.56436732,0.47214882,0.4706205,0.70695051,0.47228049,0.69851028,0.40865216,0.40710676,0.90492138,10.225814458,2.136736152945
25350,2013-07-04,Klant 11,0.071469768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1172898,0.0,0.0,0.0,0.088652382,0.0,0.0,0.0,0.0,0.0,0.10208474,0.16217982,0.090893526,0.0,0.0,0.0,0.632570036,1.57209745423
25351,2013-10-31,Klant 58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8869935753679999
25352,2013-03-26,Klant 69,0.03361818,0.0,0.0,0.0,0.062255904,0.0,0.0,0.0,0.15812958,0.12441394,0.36469484,0.095954562,0.023657268,0.0,1.1421686,1.0919997,0.8997216,1.1582424,1.0321897,0.75748563,0.737358,0.4969384,0.0,0.39300327,8.571831573999999,1.530766410265
25353,2013-10-05,Klant 69,0.043081026,0.0,0.0,0.0,0.0,0.055747104,0.0,0.0,0.049057614,0.094028354,0.015041526,0.076376916,0.0,0.035170926,0.00517822,0.0,0.0,0.048808606,0.033535131,0.021752973,0.023408184,0.0,0.03328859,0.0,0.5344751699999999,1.530766410265
25354,2013-12-31,Klant 57,0.023408184,0.015791034,0.0,0.01377684,0.0,0.014833966,0.0,0.014743674,1.4107212,0.82711412,0.010109898,0.47131326,0.47638182,0.028232428,0.33732384,0.37439226,0.35087388,1.1063318,0.11219484,0.0,0.12550794,0.48688948,0.18789535,0.15541218,6.543247994000001,1.469527477931
25355,2013-04-10,Klant 44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5148198,0.59367162,0.2351902,0.082851512,0.13462614,0.16933632,0.56058058,0.33017304,0.54841545,0.51821814,0.27825728,0.65048343,0.46937979,0.64970226,0.52038588,0.43620385,0.053415549,6.745710840999999,1.909448557611
25356,2013-07-30,Klant 6,0.0,0.0,0.035507762,0.0,0.0,0.0,0.0,0.0,0.2405568,0.0,0.060659186,0.0,0.068481474,0.1016848,0.080878881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.587768903,1.472071805547
25357,2013-09-25,Klant 76,0.0,0.00598145,0.005917974,0.0,0.00622559,0.0,0.005917974,0.089187021,0.0,0.015551718,0.0,0.0,0.068481474,0.0,0.007150881,0.0,0.005976568,0.006938478,0.048330116,0.29318157,0.1172898,0.0,0.0,0.14743674,0.8235673539999999,1.60540240691
25358,2013-05-27,Klant 3,0.032622048,0.015791034,0.016027791,0.031662576,0.016435566,0.015791034,0.032302224,0.15541218,0.10608408,0.014594748,0.016274433,0.031662576,0.018178746,0.017705072,0.016274433,0.015710409,0.016435566,0.015551718,0.016274433,0.015710409,0.031626018,0.015791034,0.016027791,0.015952167,0.6958980859999999,0.485627519442
25359,2013-08-10,Klant 44,0.011206026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51153354,0.026137689,0.0,0.009213864,0.007895507,0.07372798,0.0,0.009213864,0.0,0.16668939,0.23952357,0.02739261,0.1031205,0.0,0.023686542,1.209341082,1.909448557611
25360,2013-08-23,Klant 22,0.01419432,0.0,0.0,0.012810105,0.0,0.0,0.012082529,0.0,0.013447272,0.0,0.59771497,0.003142092,0.064248066,0.004785154,0.0,0.0,0.069477504,0.0,0.010109898,0.0,0.22237836,0.3007473,0.0,0.0,1.32513757,1.4056128407
25361,2013-01-05,Klant 39,0.0,0.013757338,0.0,0.012810105,0.0,0.01280027,0.0,0.012810105,0.01332273,0.0,0.013068895,0.0,1.1087808,0.89374726,0.11009909,0.21970476,0.17755344,0.090080522,0.78782929,0.24955425,0.017307156,0.35374276,0.3686399,0.24351228,4.699120950999999,1.367888022951
25362,2013-08-31,Klant 51,0.0,0.0,0.0,0.0,0.041835912,0.0,0.14326446,0.020786139,0.0,0.0,0.0,0.0,0.013447272,0.031342752,0.0,0.0,0.0,0.0,0.0,0.2673198,0.019174776,0.0,0.0,0.0,0.537171111,2.136736152945
25363,2013-10-26,Klant 23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008818893,0.0,0.0,0.0,0.0,0.0,0.015838812,0.0,0.0,0.0,0.0,0.024657705,0.0329865281209999
25364,2013-11-02,Klant 64,0.032622048,0.0,0.0,0.0,0.014443404,0.0,0.0,0.014743674,0.0,0.19403804,0.53730182,0.0,0.0,0.28328076,0.82728292,0.037463382,0.23682156,0.27729982,0.42510698,0.0,0.101103522,0.10192392,0.0,0.26321031,3.3466421600000005,1.749428920117
25365,2013-06-17,Klant 4,0.04694091,0.0,0.0,0.0,0.0,0.047014128,0.0,0.0,0.0,0.072554888,0.049501312,0.0,0.0,0.0,0.0,0.046527129,0.0,0.024464132,0.0,0.33263901,0.075516312,0.0,0.0,0.0,0.695157821,0.613665965334
25366,2013-09-01,Klant 25,0.0,0.008852536,0.01405516,0.0,0.015439434,0.0,0.013068895,0.0,0.014443404,0.03995607,0.18000523,0.011843271,0.004980466,0.38520468,0.0,0.010876437,0.0,0.011723642,0.11712667,0.2276802,0.31825224,0.05790036,0.009123532,0.01377684,1.454309067,1.479414445128
25367,2013-05-04,Klant 32,0.076450224,0.0,0.009123532,0.0,0.012202158,0.014594748,0.053508285,1.0049886,0.063251934,0.021533246,0.21921141,0.0,0.056030232,0.058857428,0.0,0.014743674,0.0,0.014833966,0.0,0.32073525,0.21615228,0.0,0.013068895,0.0,2.169285862,1.64295044757
25368,2013-03-25,Klant 62,0.1172898,0.0,0.0,0.25837614,0.73362276,0.20169478,0.32228292,0.70576209,0.792642,0.96133786,0.18296352,0.087011694,0.7475682,0.37348192,0.36962667,0.055349118,0.0,0.0,0.11318161,0.46043712,1.6502784,0.89673822,0.74541737,0.25426764,10.029329832,1.618954109912
25369,2013-12-03,Klant 67,0.36730914,0.0,0.032302224,0.0,0.01319829,0.0,0.013315436,0.018610812,0.0,0.012919928,0.092714869,0.15444594,0.10832502,0.15479982,0.21304738,0.16338861,0.21814434,0.80366664,0.38688757,0.23251437,0.22337388,0.95463858,0.7747609,0.5948217,5.533185448999999,1.429777275601
25370,2013-02-17,Klant 19,0.0,0.014714308,0.0,0.01377684,0.0,0.013757338,0.042412122,0.15444594,0.052045908,1.19952,0.5079593,0.34550901,0.70685286,0.52337684,0.0,0.0,0.014318862,0.037204622,0.40797031,0.01885257,0.0,0.014714308,0.18185454,0.096921396,4.346207074,1.075706415289
25371,2013-01-17,Klant 51,0.043828176,0.0,0.0,0.0,0.0,0.03828125,0.13537333,0.38502684,0.75080568,0.29404802,0.81692638,1.218888,1.4298972,1.671929,1.0644996,1.2019689,1.2289266,0.93310504,0.69067638,1.1761101,0.84667956,0.62829074,0.83714557,0.91869921,16.311105576,2.136736152945
25372,2013-05-19,Klant 79,0.11554662,0.31342752,0.22932151,0.3514302,0.47314434,0.57661142,0.60905727,0.68594229,0.48559548,0.4134375,0.31513212,0.23541507,0.32771478,0.69480432,0.15731962,0.18900882,0.18876018,0.28041034,0.2352391,0.30889188,0.26197272,0.28615216,0.38910654,0.2586177,8.3820595,4.052524574906999
25373,2013-01-01,Klant 65,0.006101079,0.10383786,0.34743394,0.49596723,0.3142671,0.37431884,0.33128303,0.40194594,0.36108408,0.4399955,0.50598677,0.54454851,0.35797104,0.21365764,0.09296141,0.068280003,0.52631082,0.023566942,0.058563234,0.054382284,0.11529774,0.23710414,0.22932151,0.0,6.204186642,1.805028663446
25374,2013-04-07,Klant 1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.424982060979
25375,2013-07-16,Klant 26,0.0,0.0,0.0,0.035529813,0.0,0.0,0.040439491,0.0,0.037727046,0.0,0.097029993,0.0,0.0,0.029309056,0.0,0.0,0.0,0.028471646,0.0,0.019819305,0.0,0.1274049,0.076686977,0.02574099,0.518159217,0.5866005655459999
25376,2013-08-04,Klant 81,0.0,0.0,0.0,0.014864454,0.0,0.013757338,0.0,0.0,0.20083698,0.0,0.0,0.013897719,0.0,0.0,0.015164746,0.0,0.0,0.014714308,0.025274644,0.0,0.0,0.0,0.01405516,0.37620495,0.688770299,1.34083638655
25377,2013-06-10,Klant 60,0.006972659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34213858,0.054494651,0.0,0.010209996,0.0,0.0,0.0,0.0,0.0,0.10109898,0.0,0.0,0.0,0.0,0.005800786,0.520715652,1.214858452671
25378,2013-02-08,Klant 52,0.38150346,0.0,0.0,0.0,0.0,0.0,0.39995596,0.7325901,0.016435566,1.7061506,1.0896486,0.73669959,0.52718292,0.21676718,0.13019506,0.16048791,0.25699206,0.40960962,0.19899121,0.07226802,0.046816368,1.2240396,0.7777202,0.60400593,9.688059954,1.6586750526989995
25379,2013-05-15,Klant 38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1185812,1.0914714,0.37228534,0.0,0.0,0.31626018,0.0,0.060659186,0.0,0.33643068,0.17657248,0.43423132,0.079277319,0.57101028,0.0,0.070769084,0.83168712,5.459235589,2.303069627039
25380,2013-01-06,Klant 4,0.0,0.0,0.0,0.046587519,0.0,0.0,0.0,0.047493864,0.0,0.0,0.0,0.056436732,0.80067246,0.0,0.0,0.12671109,0.0,0.0,0.0,0.0,0.022474374,0.024464132,0.0,0.0,1.1248401709999998,0.613665965334
25381,2013-06-05,Klant 11,0.0,0.060771466,0.0,0.0,0.0,0.0,0.1161399,0.090153855,0.0,0.017465854,0.07890625,0.15541218,0.12650346,0.0,0.3989702,0.037463382,0.11828634,0.0,0.16989513,0.17909892,0.0,0.093071286,0.13734586,0.2404908,2.019974883,1.57209745423
25382,2013-09-02,Klant 36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042427474,0.089096337,0.0,0.051933924,0.0,0.0,0.0,0.0,0.066669595,0.0,0.0,0.0,0.0,0.0,0.25012733,0.089304991362
25383,2013-07-21,Klant 65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23662386,0.0,0.0,0.036494128,0.0,0.0,0.042109424,0.03328859,0.026828604,0.0,0.0,0.0,0.0,0.088652382,0.068667032,0.022192427,0.15541218,0.710268627,1.805028663446
25384,2013-05-15,Klant 18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20195796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010109898,0.10006326,0.0,0.0,0.0,0.0,0.312131118,1.0524477027339998
25385,2013-09-24,Klant 3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.485627519442
25386,2013-01-26,Klant 18,0.0,0.0,0.0,0.0,0.25400346,0.22837136,0.12514001,0.25245495,0.27342732,1.1848004,0.53027424,0.54249426,0.40802448,0.92700454,0.46973888,0.41572278,0.44164266,0.67530526,0.68167627,0.39312405,0.64758576,0.32634784,0.71619706,0.080123274,9.573458854,1.0524477027339998
25387,2013-03-09,Klant 26,0.036730914,0.0,0.0,0.042539112,0.0,0.0,0.0,0.034683858,0.0,0.0,0.035322831,0.0,0.0,0.0,0.038405149,0.0,0.0,0.0,0.036370807,0.0,0.0,0.034273638,0.72014313,0.55240317,1.530872609,0.5866005655459999
25388,2013-04-11,Klant 46,0.22536594,0.3174955,0.36370807,0.41475555,0.50377392,0.49191394,0.48798554,0.83652129,0.79562958,0.63499002,0.59500211,0.23541507,0.30007278,0.29285144,0.26162333,0.22574673,0.27442386,0.23710414,0.2554593,0.27819594,0.3274659,0.30888228,0.40390102,0.36617427,9.43445752,1.872765122046
25389,2013-04-10,Klant 63,0.025400346,0.0,0.0,0.0,0.06026364,0.0,0.0,0.96027129,0.62430222,0.060771466,0.0,0.0,0.13970226,1.08192,0.0,0.0,0.0,1.0642212,0.8765992,0.35046396,0.7794432,0.83596646,0.2280883,0.19916028,7.286573822,1.85632449547
25390,2013-07-21,Klant 70,0.0,0.0,0.0,0.0,0.0,0.015671376,0.0,0.0,0.0,0.0,0.0,0.1336599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.149331276,0.828988243265
25391,2013-04-14,Klant 22,0.21216816,0.0,0.0,0.011843271,0.0,0.01268071,0.0,0.014985333,0.0,0.01363768,0.89188757,0.22163823,0.0,0.0,0.21921141,0.18224118,0.00796875,0.01866214,0.10504404,0.58805406,0.0,0.0,0.0,0.014018598,2.514041132,1.4056128407
25392,2013-10-12,Klant 82,0.0650024,0.0,0.0,0.0,0.0529785,0.0,0.0,0.0,0.0,0.465027,0.0319824,0.0,0.0,0.0,0.0540161,0.0,0.0,0.442017,0.125977,0.205017,0.125,0.401978,0.0,0.210022,2.1790174,0.8580909785699999
25393,2013-05-11,Klant 68,0.046816368,0.0,0.035507762,0.0,0.035610342,0.0,0.037233852,0.0,0.52245114,0.017465854,0.0,1.3701897,0.0,0.034453076,0.0,0.0,0.037602504,0.02560054,0.0,0.035529813,0.16012164,0.039238318,0.0,0.1406691,2.538490009,1.43772989976
25394,2013-06-09,Klant 46,0.0,0.218442,0.19701868,0.0,0.2201364,0.29715854,0.0,0.16121358,0.33867162,0.60771466,0.4704782,0.40992138,0.45895002,0.0,0.0,0.011843271,0.0,0.40865216,0.47787645,0.45052722,0.482358,0.4732518,0.47787645,0.028520514,6.190610945,1.872765122046
25395,2013-11-29,Klant 8,0.0,0.025361322,0.000986328,0.000966796,0.0,0.015791034,0.000986328,0.000966796,0.016435566,0.4998098,0.39477769,0.62479296,0.39669432,0.4105661,0.45765625,0.3671415,0.30405792,0.3478804,0.28480182,0.36327357,0.64372608,0.063642572,0.30009019,0.48605733,6.006462672,1.8004597953120005
25396,2013-07-12,Klant 33,0.12339144,0.001076657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.092761248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14381082,0.0,0.0,0.0,0.361040165,1.136323021142
25397,2013-01-15,Klant 50,0.0,0.009809604,0.010109898,0.009909702,0.46916022,1.029049,1.0402091,1.0296396,1.0506306,0.7251902,1.1514101,1.4552703,0.95873982,0.09809604,0.0,0.009909702,0.010085454,0.049047824,0.15152424,0.009909702,0.091765116,0.0,0.060659186,0.0,9.420125408,1.6377492292039997
